test_id,run_id,suite,duration_s,passed,churn_lines,num_assertions,age_days
test_127,30,api,4.047,1,1.9,15,485
test_127,31,api,3.209,1,3.1,15,485
test_127,32,api,3.56,1,0.0,15,485
test_127,33,api,2.636,1,7.1,15,485
test_127,34,api,3.046,1,36.6,15,485
test_127,35,api,4.227,1,0.0,15,485
test_127,36,api,3.493,1,0.0,15,485
test_127,37,api,3.732,1,0.0,15,485
test_127,38,api,4.354,1,10.9,15,485
test_127,39,api,3.036,1,0.0,15,485
test_127,40,api,3.327,1,0.0,15,485
test_127,41,api,3.079,1,22.8,15,485
test_127,42,api,3.344,1,0.0,15,485
test_127,43,api,3.348,1,0.0,15,485
test_127,44,api,3.175,1,0.0,15,485
test_127,45,api,2.916,1,0.0,15,485
test_127,46,api,3.524,1,32.2,15,485
test_127,47,api,3.505,1,12.1,15,485
test_127,48,api,3.212,1,0.0,15,485
test_127,49,api,2.843,1,0.0,15,485
test_127,50,api,3.542,1,12.5,15,485
test_127,51,api,2.931,1,0.0,15,485
test_127,52,api,3.707,1,0.0,15,485
test_127,53,api,3.522,1,27.4,15,485
test_127,54,api,3.303,1,0.0,15,485
test_127,55,api,3.174,1,0.0,15,485
test_127,56,api,3.055,1,0.0,15,485
test_127,57,api,2.871,1,0.0,15,485
test_127,58,api,2.787,1,0.0,15,485
test_127,59,api,2.952,1,0.0,15,485
test_128,0,ui,8.859,1,0.0,37,145
test_128,1,ui,7.655,0,0.0,37,145
test_128,2,ui,13.634,1,0.0,37,145
test_128,3,ui,23.4,1,0.0,37,145
test_128,4,ui,12.7,1,0.0,37,145
test_128,5,ui,11.45,1,0.0,37,145
test_128,6,ui,11.466,1,0.0,37,145
test_128,7,ui,11.563,1,0.0,37,145
test_128,8,ui,20.727,1,0.0,37,145
test_128,9,ui,9.038,0,0.0,37,145
test_128,10,ui,11.012,1,0.0,37,145
test_128,11,ui,21.535,1,0.0,37,145
test_128,12,ui,12.268,1,6.9,37,145
test_128,13,ui,17.411,1,39.0,37,145
test_128,14,ui,10.783,1,0.0,37,145
test_128,15,ui,12.772,1,0.0,37,145
test_128,16,ui,14.989,1,0.0,37,145
test_128,17,ui,12.822,1,0.0,37,145
test_128,18,ui,18.559,1,0.0,37,145
test_128,19,ui,34.338,0,0.0,37,145
test_128,20,ui,6.321,1,0.0,37,145
test_128,21,ui,9.574,1,3.9,37,145
test_128,22,ui,10.933,1,0.0,37,145
test_128,23,ui,30.021,1,0.0,37,145
test_128,24,ui,15.749,1,0.0,37,145
test_128,25,ui,8.418,1,0.0,37,145
test_128,26,ui,14.009,1,0.0,37,145
test_128,27,ui,14.306,1,0.0,37,145
test_128,28,ui,9.52,1,0.0,37,145
test_128,29,ui,13.727,1,0.0,37,145
test_128,30,ui,8.092,1,0.0,37,145
test_128,31,ui,18.425,1,2.8,37,145
test_128,32,ui,7.202,1,0.0,37,145
test_128,33,ui,20.15,1,0.0,37,145
test_128,34,ui,9.196,1,0.0,37,145
test_128,35,ui,21.131,1,0.0,37,145
test_128,36,ui,6.153,1,0.0,37,145
test_128,37,ui,12.648,1,8.9,37,145
test_128,38,ui,12.786,1,0.0,37,145
test_128,39,ui,13.102,1,0.0,37,145
test_128,40,ui,23.406,1,0.0,37,145
test_128,41,ui,12.782,1,15.2,37,145
test_128,42,ui,9.952,1,0.0,37,145
test_128,43,ui,11.921,1,0.0,37,145
test_128,44,ui,13.142,1,0.0,37,145
test_128,45,ui,12.984,1,0.0,37,145
test_128,46,ui,13.674,1,0.0,37,145
test_128,47,ui,11.831,1,0.0,37,145
test_128,48,ui,10.486,1,0.0,37,145
test_128,49,ui,9.147,1,0.0,37,145
test_128,50,ui,15.427,1,0.0,37,145
test_128,51,ui,11.554,1,0.0,37,145
test_128,52,ui,10.856,1,0.0,37,145
test_128,53,ui,36.059,1,0.0,37,145
test_128,54,ui,11.43,1,0.0,37,145
test_128,55,ui,12.979,1,0.0,37,145
test_128,56,ui,9.417,1,0.0,37,145
test_128,57,ui,11.141,1,0.0,37,145
test_128,58,ui,17.63,1,0.0,37,145
test_128,59,ui,17.82,1,1.0,37,145
test_129,0,integration,2.158,1,30.6,16,735
test_129,1,integration,4.635,1,0.0,16,735
test_129,2,integration,5.741,1,1.8,16,735
test_129,3,integration,4.714,1,0.0,16,735
test_129,4,integration,3.491,1,0.0,16,735
test_129,5,integration,3.616,1,7.5,16,735
test_129,6,integration,7.146,1,18.5,16,735
test_129,7,integration,3.609,1,3.1,16,735
test_129,8,integration,3.654,1,0.0,16,735
test_129,9,integration,2.926,1,0.0,16,735
test_129,10,integration,1.208,1,0.0,16,735
test_129,11,integration,2.806,1,6.2,16,735
test_129,12,integration,2.51,1,0.8,16,735
test_129,13,integration,2.977,1,0.0,16,735
test_129,14,integration,0.892,1,0.0,16,735
test_129,15,integration,4.815,1,0.0,16,735
test_129,16,integration,3.205,1,0.0,16,735
test_129,17,integration,3.025,1,0.0,16,735
test_129,18,integration,3.333,1,0.0,16,735
test_129,19,integration,3.108,1,0.0,16,735
test_129,20,integration,1.346,1,0.0,16,735
test_129,21,integration,2.126,1,35.5,16,735
test_129,22,integration,2.936,1,0.0,16,735
test_129,23,integration,4.164,1,11.5,16,735
test_129,24,integration,4.346,1,0.0,16,735
test_129,25,integration,3.221,1,0.0,16,735
test_129,26,integration,3.208,0,0.0,16,735
test_129,27,integration,5.79,1,0.0,16,735
test_129,28,integration,3.614,1,0.0,16,735
test_129,29,integration,5.572,1,15.9,16,735
test_129,30,integration,5.056,1,0.0,16,735
test_129,31,integration,7.18,1,0.0,16,735
test_129,32,integration,2.853,1,0.0,16,735
test_129,33,integration,6.214,1,0.0,16,735
test_129,34,integration,3.21,1,0.0,16,735
test_129,35,integration,3.086,1,8.0,16,735
test_129,36,integration,1.919,1,7.3,16,735
test_129,37,integration,6.563,1,1.0,16,735
test_129,38,integration,2.037,1,0.0,16,735
test_129,39,integration,4.213,1,0.0,16,735
test_129,40,integration,3.082,1,0.0,16,735
test_129,41,integration,3.324,1,23.2,16,735
test_129,42,integration,3.099,1,29.1,16,735
test_129,43,integration,2.239,1,0.0,16,735
test_129,44,integration,7.678,1,0.0,16,735
test_129,45,integration,4.145,1,0.0,16,735
test_129,46,integration,3.633,1,0.0,16,735
test_129,47,integration,2.633,1,44.5,16,735
test_129,48,integration,1.94,1,0.0,16,735
test_129,49,integration,2.962,1,0.0,16,735
test_129,50,integration,3.774,1,0.0,16,735
test_129,51,integration,2.25,1,0.0,16,735
test_129,52,integration,3.726,1,0.0,16,735
test_129,53,integration,1.716,1,0.0,16,735
test_129,54,integration,3.823,1,7.7,16,735
test_129,55,integration,2.17,1,2.6,16,735
test_129,56,integration,2.147,1,4.2,16,735
test_129,57,integration,2.599,1,0.0,16,735
test_129,58,integration,6.733,1,0.0,16,735
test_129,59,integration,3.054,1,0.0,16,735
test_130,0,unit,3.772,1,0.0,17,260
test_130,1,unit,4.29,1,0.0,17,260
test_130,2,unit,3.655,1,0.0,17,260
test_130,3,unit,2.868,1,0.5,17,260
test_130,4,unit,3.274,1,0.0,17,260
test_130,5,unit,3.276,1,8.7,17,260
test_130,6,unit,3.095,1,0.0,17,260
test_130,7,unit,3.717,1,0.0,17,260
test_130,8,unit,3.362,1,51.8,17,260
test_130,9,unit,4.029,1,0.0,17,260
test_130,10,unit,2.871,1,0.0,17,260
test_130,11,unit,3.974,1,0.0,17,260
test_130,12,unit,4.803,1,13.6,17,260
test_130,13,unit,3.227,1,0.0,17,260
test_130,14,unit,3.137,1,15.2,17,260
test_130,15,unit,3.798,1,0.0,17,260
test_130,16,unit,3.31,1,0.0,17,260
test_130,17,unit,2.641,1,0.0,17,260
test_130,18,unit,3.944,1,0.0,17,260
test_130,19,unit,3.774,1,0.0,17,260
test_130,20,unit,3.001,1,26.3,17,260
test_130,21,unit,2.738,1,11.1,17,260
test_130,22,unit,3.869,1,0.0,17,260
test_130,23,unit,3.858,1,0.0,17,260
test_130,24,unit,2.483,1,0.0,17,260
test_130,25,unit,2.88,1,0.0,17,260
test_130,26,unit,3.646,1,0.0,17,260
test_130,27,unit,3.412,1,0.0,17,260
test_130,28,unit,2.969,1,0.0,17,260
test_130,29,unit,3.993,1,0.0,17,260
test_130,30,unit,3.615,1,52.4,17,260
test_130,31,unit,3.75,1,0.0,17,260
test_130,32,unit,2.648,1,46.9,17,260
test_130,33,unit,3.439,1,0.0,17,260
test_130,34,unit,2.976,1,0.0,17,260
test_130,35,unit,3.286,1,0.0,17,260
test_130,36,unit,3.693,1,0.0,17,260
test_130,37,unit,4.332,1,3.6,17,260
test_130,38,unit,3.623,1,0.0,17,260
test_130,39,unit,3.681,1,3.6,17,260
test_130,40,unit,3.628,1,0.0,17,260
test_130,41,unit,3.039,1,10.6,17,260
test_130,42,unit,3.8,1,0.0,17,260
test_130,43,unit,2.676,1,0.0,17,260
test_130,44,unit,2.453,1,0.2,17,260
test_130,45,unit,3.398,1,0.0,17,260
test_130,46,unit,3.493,1,0.0,17,260
test_130,47,unit,2.841,1,0.0,17,260
test_130,48,unit,3.689,1,0.0,17,260
test_130,49,unit,3.612,1,1.6,17,260
test_130,50,unit,2.972,1,0.0,17,260
test_130,51,unit,3.616,1,0.0,17,260
test_130,52,unit,3.954,1,0.0,17,260
test_130,53,unit,2.509,1,24.2,17,260
test_130,54,unit,3.176,1,0.0,17,260
test_130,55,unit,3.61,1,0.8,17,260
test_130,56,unit,4.213,1,0.0,17,260
test_130,57,unit,3.214,1,0.0,17,260
test_130,58,unit,3.259,1,0.0,17,260
test_130,59,unit,4.191,1,0.0,17,260
test_131,0,api,7.07,1,0.0,15,680
test_131,1,api,8.32,1,6.1,15,680
test_131,2,api,10.412,1,0.0,15,680
test_131,3,api,25.241,1,0.0,15,680
test_131,4,api,8.745,1,0.0,15,680
test_131,5,api,12.12,1,0.0,15,680
test_131,6,api,11.17,1,0.0,15,680
test_131,7,api,10.087,1,0.0,15,680
test_131,8,api,16.388,1,13.5,15,680
test_131,9,api,8.966,1,27.8,15,680
test_131,10,api,5.724,1,0.0,15,680
test_131,11,api,13.013,1,3.9,15,680
test_131,12,api,11.216,1,0.0,15,680
test_131,13,api,11.48,1,0.0,15,680
test_131,14,api,13.005,1,0.0,15,680
test_131,15,api,7.58,1,38.7,15,680
test_131,16,api,19.713,1,0.0,15,680
test_131,17,api,15.019,1,0.0,15,680
test_131,18,api,8.949,1,0.0,15,680
test_131,19,api,18.184,1,12.3,15,680
test_131,20,api,15.472,1,0.0,15,680
test_131,21,api,10.657,1,9.3,15,680
test_131,22,api,16.695,1,0.0,15,680
test_131,23,api,7.367,1,0.0,15,680
test_131,24,api,16.301,1,34.0,15,680
test_131,25,api,13.509,1,0.0,15,680
test_131,26,api,10.426,1,17.6,15,680
test_131,27,api,14.595,1,0.0,15,680
test_131,28,api,11.583,1,2.2,15,680
test_131,29,api,11.85,1,0.0,15,680
test_131,30,api,20.644,1,0.0,15,680
test_131,31,api,17.552,1,0.0,15,680
test_131,32,api,15.556,1,0.0,15,680
test_131,33,api,12.564,1,0.0,15,680
test_131,34,api,6.622,1,0.0,15,680
test_131,35,api,8.868,1,0.0,15,680
test_131,36,api,11.044,1,20.1,15,680
test_131,37,api,12.957,1,0.0,15,680
test_131,38,api,10.116,1,1.7,15,680
test_131,39,api,16.562,1,0.3,15,680
test_131,40,api,7.248,1,0.0,15,680
test_131,41,api,7.475,1,0.0,15,680
test_131,42,api,4.428,1,0.0,15,680
test_131,43,api,15.877,1,10.9,15,680
test_131,44,api,7.572,1,0.0,15,680
test_131,45,api,14.881,1,9.6,15,680
test_131,46,api,25.421,1,0.0,15,680
test_131,47,api,16.534,1,0.0,15,680
test_131,48,api,8.849,1,0.0,15,680
test_131,49,api,12.884,1,0.0,15,680
test_131,50,api,6.431,1,0.0,15,680
test_131,51,api,21.096,1,0.0,15,680
test_131,52,api,12.273,1,5.7,15,680
test_131,53,api,20.535,1,0.0,15,680
test_131,54,api,6.224,1,0.0,15,680
test_131,55,api,10.38,1,0.0,15,680
test_131,56,api,8.364,1,0.0,15,680
test_131,57,api,13.981,1,0.0,15,680
test_131,58,api,6.88,1,0.0,15,680
test_131,59,api,8.311,1,0.0,15,680
test_132,0,ui,17.007,1,0.0,4,126
test_132,1,ui,16.917,1,0.0,4,126
test_132,2,ui,8.971,1,0.0,4,126
test_132,3,ui,22.005,1,0.0,4,126
test_132,4,ui,20.053,1,0.0,4,126
test_132,5,ui,11.264,1,0.0,4,126
test_132,6,ui,27.213,1,0.0,4,126
test_132,7,ui,8.344,1,0.0,4,126
test_132,8,ui,14.054,1,11.8,4,126
test_132,9,ui,27.636,1,0.6,4,126
test_132,10,ui,8.435,1,0.0,4,126
test_132,11,ui,33.378,1,0.0,4,126
test_132,12,ui,6.677,1,0.0,4,126
test_132,13,ui,5.47,1,1.0,4,126
test_132,14,ui,17.783,1,10.0,4,126
test_132,15,ui,9.51,1,0.0,4,126
test_132,16,ui,23.751,1,0.0,4,126
test_132,17,ui,16.966,1,0.0,4,126
test_132,18,ui,44.851,1,0.0,4,126
test_132,19,ui,35.81,1,0.0,4,126
test_132,20,ui,9.835,1,0.0,4,126
test_132,21,ui,39.484,1,0.0,4,126
test_132,22,ui,3.624,1,37.4,4,126
test_132,23,ui,40.305,1,0.0,4,126
test_132,24,ui,19.023,1,3.4,4,126
test_132,25,ui,13.23,1,0.0,4,126
test_132,26,ui,17.88,1,0.0,4,126
test_132,27,ui,54.325,1,0.0,4,126
test_132,28,ui,11.717,1,0.0,4,126
test_132,29,ui,5.247,1,0.0,4,126
test_132,30,ui,28.298,1,0.0,4,126
test_132,31,ui,21.134,1,0.0,4,126
test_132,32,ui,15.971,1,0.4,4,126
test_132,33,ui,16.702,1,11.6,4,126
test_132,34,ui,8.525,1,0.0,4,126
test_132,35,ui,18.293,1,0.0,4,126
test_132,36,ui,15.375,1,0.0,4,126
test_132,37,ui,17.563,1,0.0,4,126
test_132,38,ui,19.234,1,0.0,4,126
test_132,39,ui,12.641,1,33.0,4,126
test_132,40,ui,9.792,1,15.4,4,126
test_132,41,ui,17.389,1,0.0,4,126
test_132,42,ui,26.333,1,0.0,4,126
test_132,43,ui,17.42,1,0.0,4,126
test_132,44,ui,8.144,1,0.0,4,126
test_132,45,ui,22.579,1,0.0,4,126
test_132,46,ui,10.947,1,0.0,4,126
test_132,47,ui,31.493,1,20.1,4,126
test_132,48,ui,6.842,1,0.0,4,126
test_132,49,ui,26.85,1,0.0,4,126
test_132,50,ui,8.909,1,15.9,4,126
test_132,51,ui,32.949,1,2.6,4,126
test_132,52,ui,14.538,1,2.2,4,126
test_132,53,ui,6.501,1,0.0,4,126
test_132,54,ui,14.987,1,0.0,4,126
test_132,55,ui,49.46,1,0.0,4,126
test_132,56,ui,21.324,1,18.0,4,126
test_132,57,ui,21.721,1,0.0,4,126
test_132,58,ui,10.582,1,16.3,4,126
test_132,59,ui,7.945,1,0.0,4,126
test_133,0,api,10.672,1,0.0,3,559
test_133,1,api,14.699,1,0.0,3,559
test_133,2,api,10.09,1,0.0,3,559
test_133,3,api,11.061,1,0.0,3,559
test_133,4,api,7.523,1,11.3,3,559
test_133,5,api,8.723,1,12.3,3,559
test_133,6,api,10.717,1,0.0,3,559
test_133,7,api,8.803,1,0.0,3,559
test_133,8,api,9.85,1,0.0,3,559
test_133,9,api,9.241,1,0.0,3,559
test_133,10,api,10.51,1,0.0,3,559
test_133,11,api,10.262,1,0.0,3,559
test_133,12,api,7.833,1,13.8,3,559
test_133,13,api,11.306,1,0.0,3,559
test_133,14,api,9.499,1,6.2,3,559
test_133,15,api,9.352,1,0.9,3,559
test_133,16,api,12.147,1,0.0,3,559
test_133,17,api,8.322,1,8.5,3,559
test_133,18,api,12.062,1,15.1,3,559
test_133,19,api,9.524,1,0.0,3,559
test_133,20,api,9.137,1,5.1,3,559
test_133,21,api,9.161,1,0.0,3,559
test_133,22,api,9.326,1,0.0,3,559
test_133,23,api,9.393,1,0.0,3,559
test_133,24,api,8.7,1,27.0,3,559
test_133,25,api,12.207,1,0.0,3,559
test_133,26,api,8.559,1,0.0,3,559
test_133,27,api,9.088,1,0.0,3,559
test_133,28,api,9.663,1,5.2,3,559
test_133,29,api,7.71,1,0.0,3,559
test_133,30,api,11.012,1,36.6,3,559
test_133,31,api,8.534,1,0.0,3,559
test_133,32,api,10.981,1,0.0,3,559
test_133,33,api,11.526,1,0.0,3,559
test_133,34,api,6.911,1,0.0,3,559
test_133,35,api,9.547,1,20.0,3,559
test_133,36,api,10.229,1,0.0,3,559
test_133,37,api,11.183,1,0.0,3,559
test_133,38,api,7.762,1,15.1,3,559
test_133,39,api,10.59,1,15.8,3,559
test_133,40,api,9.182,1,0.0,3,559
test_133,41,api,11.41,1,0.0,3,559
test_133,42,api,8.654,1,0.0,3,559
test_133,43,api,7.847,1,0.0,3,559
test_133,44,api,10.892,1,0.0,3,559
test_133,45,api,10.779,1,0.0,3,559
test_133,46,api,9.091,1,5.9,3,559
test_133,47,api,9.324,1,0.0,3,559
test_133,48,api,7.947,1,6.7,3,559
test_133,49,api,9.191,1,0.0,3,559
test_133,50,api,9.973,1,0.0,3,559
test_133,51,api,9.022,1,0.0,3,559
test_133,52,api,9.74,1,0.0,3,559
test_133,53,api,11.197,1,0.0,3,559
test_133,54,api,13.72,1,0.0,3,559
test_133,55,api,9.079,1,0.0,3,559
test_133,56,api,9.721,1,0.0,3,559
test_133,57,api,10.847,1,0.0,3,559
test_133,58,api,8.547,1,0.0,3,559
test_133,59,api,8.955,1,0.0,3,559
test_134,0,api,3.301,1,0.0,12,761
test_134,1,api,3.279,1,0.0,12,761
test_134,2,api,2.969,1,1.2,12,761
test_134,3,api,3.185,1,0.6,12,761
test_134,4,api,3.307,1,0.0,12,761
test_134,5,api,4.433,1,0.0,12,761
test_134,6,api,3.425,1,0.0,12,761
test_134,7,api,4.301,1,3.1,12,761
test_134,8,api,3.089,1,0.0,12,761
test_134,9,api,3.369,1,0.0,12,761
test_134,10,api,4.602,1,0.0,12,761
test_134,11,api,4.367,1,0.0,12,761
test_134,12,api,4.16,1,0.0,12,761
test_134,13,api,3.429,1,0.0,12,761
test_134,14,api,3.147,1,0.0,12,761
test_134,15,api,3.086,1,57.5,12,761
test_134,16,api,3.407,1,0.0,12,761
test_134,17,api,3.167,1,0.0,12,761
test_134,18,api,2.85,1,0.0,12,761
test_134,19,api,4.632,1,3.4,12,761
test_134,20,api,3.053,1,0.0,12,761
test_134,21,api,3.393,1,0.0,12,761
test_134,22,api,3.183,1,0.0,12,761
test_134,23,api,3.292,1,0.0,12,761
test_134,24,api,3.653,1,0.0,12,761
test_134,25,api,2.803,1,0.6,12,761
test_134,26,api,3.293,1,5.4,12,761
test_134,27,api,2.961,1,0.0,12,761
test_134,28,api,4.189,1,0.0,12,761
test_134,29,api,3.443,1,6.4,12,761
test_134,30,api,3.681,1,8.7,12,761
test_134,31,api,3.24,1,0.0,12,761
test_134,32,api,2.978,1,0.0,12,761
test_134,33,api,3.169,1,9.4,12,761
test_134,34,api,2.855,1,0.0,12,761
test_134,35,api,4.061,1,0.0,12,761
test_134,36,api,3.276,1,0.0,12,761
test_134,37,api,3.622,1,0.0,12,761
test_134,38,api,3.962,1,0.0,12,761
test_134,39,api,5.033,1,0.0,12,761
test_134,40,api,3.405,1,0.0,12,761
test_134,41,api,3.067,1,0.0,12,761
test_134,42,api,2.836,1,0.0,12,761
test_134,43,api,3.894,1,0.0,12,761
test_134,44,api,2.633,1,8.3,12,761
test_134,45,api,3.259,1,14.6,12,761
test_134,46,api,3.656,0,54.6,12,761
test_134,47,api,3.343,1,0.2,12,761
test_134,48,api,3.59,1,0.0,12,761
test_134,49,api,3.739,1,10.0,12,761
test_134,50,api,2.756,1,0.0,12,761
test_134,51,api,2.446,1,0.0,12,761
test_134,52,api,3.747,1,0.0,12,761
test_134,53,api,2.16,1,4.8,12,761
test_134,54,api,2.91,1,0.0,12,761
test_134,55,api,2.213,1,0.0,12,761
test_134,56,api,2.752,1,0.0,12,761
test_134,57,api,3.436,1,0.0,12,761
test_134,58,api,4.01,1,0.0,12,761
test_134,59,api,3.71,1,0.0,12,761
test_135,0,api,19.114,1,0.0,26,771
test_135,1,api,22.002,1,0.0,26,771
test_135,2,api,22.673,1,38.0,26,771
test_135,3,api,17.416,1,0.0,26,771
test_135,4,api,18.978,1,0.0,26,771
test_135,5,api,14.631,1,0.4,26,771
test_135,6,api,18.016,1,0.0,26,771
test_135,7,api,15.921,1,0.0,26,771
test_135,8,api,18.003,1,0.0,26,771
test_135,9,api,17.836,1,22.3,26,771
test_135,10,api,21.609,1,0.0,26,771
test_135,11,api,18.042,1,22.2,26,771
test_135,12,api,16.848,1,0.0,26,771
test_135,13,api,19.682,1,38.3,26,771
test_135,14,api,16.95,1,0.0,26,771
test_135,15,api,11.888,1,0.0,26,771
test_135,16,api,20.005,1,5.4,26,771
test_135,17,api,14.82,1,3.6,26,771
test_135,18,api,20.376,1,0.0,26,771
test_135,19,api,13.792,1,29.5,26,771
test_135,20,api,18.196,1,0.0,26,771
test_135,21,api,16.401,1,0.0,26,771
test_135,22,api,29.785,1,0.0,26,771
test_135,23,api,19.901,1,0.0,26,771
test_135,24,api,17.284,1,1.3,26,771
test_135,25,api,17.751,1,0.0,26,771
test_135,26,api,21.295,1,0.0,26,771
test_135,27,api,20.494,1,0.0,26,771
test_135,28,api,16.102,1,1.5,26,771
test_135,29,api,17.879,1,0.0,26,771
test_135,30,api,14.6,1,0.0,26,771
test_135,31,api,22.788,0,0.0,26,771
test_135,32,api,19.116,1,4.3,26,771
test_135,33,api,14.997,1,6.7,26,771
test_135,34,api,16.482,1,0.0,26,771
test_135,35,api,18.713,1,25.2,26,771
test_135,36,api,13.921,1,0.0,26,771
test_135,37,api,20.274,1,0.0,26,771
test_135,38,api,17.237,1,40.6,26,771
test_135,39,api,17.191,1,0.0,26,771
test_135,40,api,14.964,1,0.0,26,771
test_135,41,api,20.342,1,0.0,26,771
test_135,42,api,18.022,1,0.0,26,771
test_135,43,api,18.872,1,0.0,26,771
test_135,44,api,15.905,1,0.0,26,771
test_135,45,api,17.042,0,0.0,26,771
test_135,46,api,18.743,1,0.0,26,771
test_135,47,api,19.61,1,0.0,26,771
test_135,48,api,19.087,1,1.2,26,771
test_135,49,api,14.093,1,0.0,26,771
test_135,50,api,19.202,1,0.0,26,771
test_135,51,api,14.853,1,19.3,26,771
test_135,52,api,18.881,1,17.7,26,771
test_135,53,api,20.841,1,0.0,26,771
test_135,54,api,16.071,1,0.0,26,771
test_135,55,api,12.859,1,0.0,26,771
test_135,56,api,15.372,1,0.0,26,771
test_135,57,api,16.521,1,0.0,26,771
test_135,58,api,14.394,1,7.8,26,771
test_135,59,api,21.345,1,0.0,26,771
test_136,0,unit,5.202,1,17.6,34,795
test_136,1,unit,3.802,1,0.0,34,795
test_136,2,unit,3.608,1,0.0,34,795
test_136,3,unit,3.863,1,0.0,34,795
test_136,4,unit,3.927,1,16.6,34,795
test_136,5,unit,3.548,1,3.3,34,795
test_136,6,unit,4.542,1,0.0,34,795
test_136,7,unit,4.352,1,0.0,34,795
test_136,8,unit,3.488,1,37.6,34,795
test_136,9,unit,4.665,1,0.0,34,795
test_136,10,unit,4.266,1,0.0,34,795
test_136,11,unit,4.362,1,0.0,34,795
test_136,12,unit,5.048,1,0.0,34,795
test_136,13,unit,4.209,1,0.0,34,795
test_136,14,unit,3.227,1,0.0,34,795
test_136,15,unit,3.563,1,5.1,34,795
test_136,16,unit,4.65,1,0.0,34,795
test_136,17,unit,3.782,1,7.4,34,795
test_136,18,unit,3.544,1,0.0,34,795
test_136,19,unit,3.728,1,23.4,34,795
test_136,20,unit,5.078,1,0.0,34,795
test_136,21,unit,4.282,1,0.0,34,795
test_136,22,unit,3.456,1,0.8,34,795
test_136,23,unit,4.094,1,0.0,34,795
test_136,24,unit,4.657,1,0.0,34,795
test_136,25,unit,3.958,1,0.0,34,795
test_136,26,unit,3.558,1,5.0,34,795
test_136,27,unit,3.644,1,37.5,34,795
test_136,28,unit,3.978,1,5.8,34,795
test_136,29,unit,4.375,1,0.0,34,795
test_136,30,unit,4.222,1,0.0,34,795
test_136,31,unit,3.45,1,0.0,34,795
test_136,32,unit,3.617,1,0.0,34,795
test_136,33,unit,3.856,1,20.6,34,795
test_136,34,unit,3.919,1,0.0,34,795
test_136,35,unit,5.035,1,0.0,34,795
test_136,36,unit,3.892,1,0.0,34,795
test_136,37,unit,3.986,1,0.0,34,795
test_136,38,unit,3.996,1,10.5,34,795
test_136,39,unit,4.417,1,0.0,34,795
test_136,40,unit,3.884,1,0.0,34,795
test_136,41,unit,3.876,1,0.0,34,795
test_136,42,unit,5.114,1,11.6,34,795
test_136,43,unit,4.505,1,0.0,34,795
test_136,44,unit,3.647,1,0.2,34,795
test_136,45,unit,4.182,1,0.0,34,795
test_136,46,unit,4.682,1,9.5,34,795
test_136,47,unit,3.727,1,0.0,34,795
test_136,48,unit,5.314,1,13.9,34,795
test_136,49,unit,4.308,1,22.5,34,795
test_136,50,unit,3.494,1,0.0,34,795
test_136,51,unit,4.02,1,0.0,34,795
test_136,52,unit,4.332,1,0.0,34,795
test_136,53,unit,4.15,1,0.0,34,795
test_136,54,unit,4.382,1,0.2,34,795
test_136,55,unit,3.606,1,7.5,34,795
test_136,56,unit,3.814,1,12.6,34,795
test_136,57,unit,4.828,1,38.6,34,795
test_136,58,unit,3.471,1,0.0,34,795
test_136,59,unit,3.505,1,0.0,34,795
test_137,0,api,2.691,1,0.0,37,166
test_137,1,api,4.281,1,0.0,37,166
test_137,2,api,3.103,1,0.0,37,166
test_137,3,api,3.589,1,0.0,37,166
test_137,4,api,2.078,1,0.0,37,166
test_137,5,api,1.989,1,0.0,37,166
test_137,6,api,5.157,1,0.0,37,166
test_137,7,api,3.305,1,0.0,37,166
test_137,8,api,3.308,1,0.0,37,166
test_137,9,api,4.883,1,17.0,37,166
test_137,10,api,3.296,1,0.0,37,166
test_137,11,api,5.536,1,15.0,37,166
test_137,12,api,4.285,1,13.9,37,166
test_137,13,api,3.489,1,0.0,37,166
test_137,14,api,3.908,0,0.0,37,166
test_137,15,api,3.667,1,0.0,37,166
test_137,16,api,3.745,1,0.0,37,166
test_137,17,api,3.375,1,0.0,37,166
test_137,18,api,3.602,1,0.0,37,166
test_137,19,api,3.349,1,0.0,37,166
test_137,20,api,4.438,1,0.0,37,166
test_137,21,api,3.23,1,29.3,37,166
test_137,22,api,2.696,1,8.1,37,166
test_137,23,api,4.172,0,0.0,37,166
test_137,24,api,5.055,1,0.0,37,166
test_137,25,api,2.063,1,0.0,37,166
test_137,26,api,3.869,1,0.0,37,166
test_137,27,api,2.092,0,0.0,37,166
test_137,28,api,3.882,1,0.0,37,166
test_137,29,api,7.703,1,0.0,37,166
test_137,30,api,2.953,0,0.0,37,166
test_137,31,api,3.808,1,0.0,37,166
test_137,32,api,3.849,1,0.0,37,166
test_137,33,api,5.86,1,31.8,37,166
test_137,34,api,2.702,1,0.0,37,166
test_137,35,api,2.287,1,0.0,37,166
test_137,36,api,3.476,1,0.0,37,166
test_137,37,api,2.422,1,4.3,37,166
test_137,38,api,4.869,1,0.0,37,166
test_137,39,api,3.06,0,0.0,37,166
test_137,40,api,4.92,1,0.0,37,166
test_137,41,api,4.325,1,0.0,37,166
test_137,42,api,3.839,1,13.8,37,166
test_137,43,api,2.741,1,0.0,37,166
test_137,44,api,3.539,1,0.0,37,166
test_137,45,api,1.253,1,0.0,37,166
test_137,46,api,2.773,1,0.0,37,166
test_137,47,api,3.092,1,0.0,37,166
test_137,48,api,3.229,1,0.0,37,166
test_137,49,api,3.36,1,0.0,37,166
test_137,50,api,4.413,1,0.0,37,166
